90.00,69.50,-1.00,91.00,59.50,1.00,89.00
90.00,68.50,-1.00,91.00,60.50,1.00,89.00
90.00,67.50,-1.00,91.00,61.50,1.00,89.00
90.00,67.50,0.00,90.00,61.50,0.00,90.00
90.00,67.50,0.00,90.00,61.50,0.00,90.00
90.00,67.50,0.00,90.00,60.50,-1.00,91.00
90.00,68.50,1.00,89.00,59.50,-1.00,91.00
90.00,68.50,0.00,90.00,58.50,-1.00,91.00
90.00,69.50,1.00,89.00,57.50,-1.00,91.00
90.00,70.50,1.00,89.00,56.50,-1.00,91.00
90.00,70.50,0.00,90.00,56.50,0.00,90.00
90.00,69.50,-1.00,91.00,57.50,1.00,89.00
90.00,69.50,0.00,90.00,57.50,0.00,90.00
90.00,68.50,-1.00,91.00,58.50,1.00,89.00
90.00,68.50,0.00,90.00,59.50,1.00,89.00
90.00,68.50,0.00,90.00,59.50,0.00,90.00
90.00,69.50,1.00,89.00,60.50,1.00,89.00
90.00,69.50,0.00,90.00,60.50,0.00,90.00
90.00,69.50,0.00,90.00,60.50,0.00,90.00
90.00,70.50,1.00,89.00,59.50,-1.00,91.00
100.00,80.50,10.00,90.00,68.50,9.00,91.00
100.00,82.50,2.00,98.00,77.50,9.00,91.00
100.00,75.50,-7.00,107.00,79.50,2.00,98.00
100.00,68.50,-7.00,107.00,72.50,-7.00,107.00
100.00,63.50,-5.00,105.00,63.50,-9.00,109.00
100.00,62.50,-1.00,101.00,57.50,-6.00,106.00
100.00,64.50,2.00,98.00,54.50,-3.00,103.00
100.00,68.50,4.00,96.00,53.50,-1.00,101.00
100.00,74.50,6.00,94.00,56.50,3.00,97.00
100.00,79.50,5.00,95.00,61.50,5.00,95.00
100.00,79.50,0.00,100.00,67.50,6.00,94.00
100.00,73.50,-6.00,106.00,73.50,6.00,94.00
100.00,68.50,-5.00,105.00,76.50,3.00,97.00
100.00,66.50,-2.00,102.00,76.50,0.00,100.00
100.00,67.50,1.00,99.00,71.50,-5.00,105.00
100.00,69.50,2.00,98.00,66.50,-5.00,105.00
100.00,73.50,4.00,96.00,63.50,-3.00,103.00
100.00,78.50,5.00,95.00,61.50,-2.00,102.00
100.00,79.50,1.00,99.00,61.50,0.00,100.00
100.00,74.50,-5.00,105.00,62.50,1.00,99.00
100.00,70.50,-4.00,104.00,64.50,2.00,98.00
100.00,68.50,-2.00,102.00,68.50,4.00,96.00
100.00,69.50,1.00,99.00,71.50,3.00,97.00
100.00,71.50,2.00,98.00,74.50,3.00,97.00
100.00,75.50,4.00,96.00,75.50,1.00,99.00
100.00,78.50,3.00,97.00,73.50,-2.00,102.00
100.00,77.50,-1.00,101.00,69.50,-4.00,104.00
100.00,73.50,-4.00,104.00,67.50,-2.00,102.00
100.00,71.50,-2.00,102.00,65.50,-2.00,102.00
100.00,71.50,0.00,100.00,64.50,-1.00,101.00
100.00,72.50,1.00,99.00,65.50,1.00,99.00
100.00,75.50,3.00,97.00,66.50,1.00,99.00
100.00,77.50,2.00,98.00,67.50,1.00,99.00
100.00,77.50,0.00,100.00,69.50,2.00,98.00
100.00,74.50,-3.00,103.00,71.50,2.00,98.00
100.00,71.50,-3.00,103.00,73.50,2.00,98.00
100.00,71.50,0.00,100.00,74.50,1.00,99.00
100.00,73.50,2.00,98.00,73.50,-1.00,101.00
100.00,76.50,3.00,97.00,71.50,-2.00,102.00
100.00,78.50,2.00,98.00,69.50,-2.00,102.00
100.00,76.50,-2.00,102.00,68.50,-1.00,101.00
100.00,72.50,-4.00,104.00,67.50,-1.00,101.00
100.00,71.50,-1.00,101.00,67.50,0.00,100.00
100.00,72.50,1.00,99.00,67.50,0.00,100.00
100.00,74.50,2.00,98.00,68.50,1.00,99.00
100.00,76.50,2.00,98.00,69.50,1.00,99.00
100.00,78.50,2.00,98.00,70.50,1.00,99.00
100.00,75.50,-3.00,103.00,71.50,1.00,99.00
100.00,73.50,-2.00,102.00,72.50,1.00,99.00
100.00,72.50,-1.00,101.00,72.50,0.00,100.00
110.00,78.00,5.50,99.00,82.50,10.00,100.00
110.00,88.00,10.00,100.00,84.50,2.00,108.00
110.00,86.00,-2.00,112.00,79.50,-5.00,115.00
110.00,78.00,-8.00,118.00,72.50,-7.00,117.00
110.00,72.00,-6.00,116.00,68.50,-4.00,114.00
110.00,69.00,-3.00,113.00,66.50,-2.00,112.00
110.00,71.00,2.00,108.00,67.50,1.00,109.00
110.00,76.00,5.00,105.00,70.50,3.00,107.00
110.00,83.00,7.00,103.00,75.50,5.00,105.00
110.00,85.00,2.00,108.00,80.50,5.00,105.00
110.00,81.00,-4.00,114.00,81.50,1.00,109.00
110.00,77.00,-4.00,114.00,77.50,-4.00,114.00
110.00,76.00,-1.00,111.00,73.50,-4.00,114.00
110.00,78.00,2.00,108.00,71.50,-2.00,112.00
110.00,83.00,5.00,105.00,71.50,0.00,110.00
110.00,84.00,1.00,109.00,73.50,2.00,108.00
110.00,80.00,-4.00,114.00,76.50,3.00,107.00
110.00,76.00,-4.00,114.00,80.50,4.00,106.00
110.00,76.00,0.00,110.00,80.50,0.00,110.00
110.00,79.00,3.00,107.00,77.50,-3.00,113.00
110.00,83.00,4.00,106.00,74.50,-3.00,113.00
110.00,83.00,0.00,110.00,73.50,-1.00,111.00
110.00,81.00,-2.00,112.00,73.50,0.00,110.00
110.00,78.00,-3.00,113.00,75.50,2.00,108.00
110.00,78.00,0.00,110.00,78.50,3.00,107.00
110.00,80.00,2.00,108.00,80.50,2.00,108.00
110.00,83.00,3.00,107.00,78.50,-2.00,112.00
110.00,82.00,-1.00,111.00,76.50,-2.00,112.00
110.00,79.00,-3.00,113.00,75.50,-1.00,111.00
110.00,77.00,-2.00,112.00,75.50,0.00,110.00
110.00,79.00,2.00,108.00,76.50,1.00,109.00
110.00,82.00,3.00,107.00,78.50,2.00,108.00
110.00,82.00,0.00,110.00,79.50,1.00,109.00
110.00,80.00,-2.00,112.00,78.50,-1.00,111.00
110.00,78.00,-2.00,112.00,76.50,-2.00,112.00
110.00,78.00,0.00,110.00,75.50,-1.00,111.00
110.00,81.00,3.00,107.00,76.50,1.00,109.00
110.00,83.00,2.00,108.00,77.50,1.00,109.00
110.00,82.00,-1.00,111.00,78.50,1.00,109.00
110.00,79.00,-3.00,113.00,78.50,0.00,110.00
110.00,77.00,-2.00,112.00,78.50,0.00,110.00
110.00,79.00,2.00,108.00,77.50,-1.00,111.00
110.00,81.00,2.00,108.00,76.50,-1.00,111.00
110.00,83.00,2.00,108.00,76.50,0.00,110.00
110.00,81.00,-2.00,112.00,77.50,1.00,109.00
110.00,79.00,-2.00,112.00,78.50,1.00,109.00
110.00,79.00,0.00,110.00,78.50,0.00,110.00
110.00,80.00,1.00,109.00,77.50,-1.00,111.00
110.00,81.00,1.00,109.00,76.50,-1.00,111.00
110.00,81.00,0.00,110.00,76.50,0.00,110.00
120.00,91.00,10.00,110.00,82.00,5.50,109.00
120.00,93.00,2.00,118.00,90.00,8.00,112.00
120.00,86.00,-7.00,127.00,85.00,-5.00,125.00
120.00,79.00,-7.00,127.00,79.00,-6.00,126.00
120.00,78.00,-1.00,121.00,75.00,-4.00,124.00
120.00,83.00,5.00,115.00,76.00,1.00,119.00
120.00,89.00,6.00,114.00,80.00,4.00,116.00
120.00,91.00,2.00,118.00,86.00,6.00,114.00
120.00,87.00,-4.00,124.00,87.00,1.00,119.00
120.00,81.00,-6.00,126.00,83.00,-4.00,124.00
120.00,81.00,0.00,120.00,78.00,-5.00,125.00
120.00,85.00,4.00,116.00,78.00,0.00,120.00
120.00,89.00,4.00,116.00,80.00,2.00,118.00
120.00,89.00,0.00,120.00,85.00,5.00,115.00
120.00,86.00,-3.00,123.00,86.00,1.00,119.00
120.00,83.00,-3.00,123.00,83.00,-3.00,123.00
120.00,83.00,0.00,120.00,80.00,-3.00,123.00
120.00,87.00,4.00,116.00,80.00,0.00,120.00
120.00,89.00,2.00,118.00,82.00,2.00,118.00
120.00,87.00,-2.00,122.00,85.00,3.00,117.00
120.00,84.00,-3.00,123.00,84.00,-1.00,121.00
120.00,84.00,0.00,120.00,83.00,-1.00,121.00
120.00,85.00,1.00,119.00,81.00,-2.00,122.00
120.00,87.00,2.00,118.00,82.00,1.00,119.00
120.00,87.00,0.00,120.00,83.00,1.00,119.00
120.00,86.00,-1.00,121.00,84.00,1.00,119.00
120.00,85.00,-1.00,121.00,84.00,0.00,120.00
120.00,85.00,0.00,120.00,83.00,-1.00,121.00
120.00,86.00,1.00,119.00,82.00,-1.00,121.00
120.00,86.00,0.00,120.00,83.00,1.00,119.00
120.00,86.00,0.00,120.00,84.00,1.00,119.00
120.00,87.00,1.00,119.00,83.00,-1.00,121.00
120.00,87.00,0.00,120.00,83.00,0.00,120.00
120.00,86.00,-1.00,121.00,82.00,-1.00,121.00
120.00,86.00,0.00,120.00,83.00,1.00,119.00
120.00,85.00,-1.00,121.00,83.00,0.00,120.00
120.00,86.00,1.00,119.00,84.00,1.00,119.00
120.00,86.00,0.00,120.00,83.00,-1.00,121.00
120.00,86.00,0.00,120.00,82.00,-1.00,121.00
120.00,85.00,-1.00,121.00,83.00,1.00,119.00
120.00,86.00,1.00,119.00,83.00,0.00,120.00
120.00,86.00,0.00,120.00,84.00,1.00,119.00
120.00,86.00,0.00,120.00,83.00,-1.00,121.00
120.00,86.00,0.00,120.00,82.00,-1.00,121.00
120.00,85.00,-1.00,121.00,82.00,0.00,120.00
120.00,85.00,0.00,120.00,83.00,1.00,119.00
120.00,87.00,2.00,118.00,84.00,1.00,119.00
120.00,87.00,0.00,120.00,83.00,-1.00,121.00
120.00,86.00,-1.00,121.00,82.00,-1.00,121.00
120.00,85.00,-1.00,121.00,82.00,0.00,120.00
130.00,90.50,5.50,119.00,87.50,5.50,119.00
130.00,97.50,7.00,123.00,94.50,7.00,123.00
130.00,96.50,-1.00,131.00,91.50,-3.00,133.00
130.00,89.50,-7.00,137.00,86.50,-5.00,135.00
130.00,83.50,-6.00,136.00,82.50,-4.00,134.00
130.00,84.50,1.00,129.00,83.50,1.00,129.00
130.00,91.50,7.00,123.00,87.50,4.00,126.00
130.00,97.50,6.00,124.00,92.50,5.00,125.00
130.00,93.50,-4.00,134.00,90.50,-2.00,132.00
130.00,86.50,-7.00,137.00,84.50,-6.00,136.00
130.00,84.50,-2.00,132.00,82.50,-2.00,132.00
130.00,88.50,4.00,126.00,85.50,3.00,127.00
130.00,94.50,6.00,124.00,90.50,5.00,125.00
130.00,95.50,1.00,129.00,91.50,1.00,129.00
130.00,89.50,-6.00,136.00,88.50,-3.00,133.00
130.00,85.50,-4.00,134.00,84.50,-4.00,134.00
130.00,86.50,1.00,129.00,84.50,0.00,130.00
130.00,92.50,6.00,124.00,88.50,4.00,126.00
130.00,95.50,3.00,127.00,90.50,2.00,128.00
130.00,92.50,-3.00,133.00,89.50,-1.00,131.00
130.00,86.50,-6.00,136.00,87.50,-2.00,132.00
130.00,85.50,-1.00,131.00,85.50,-2.00,132.00
130.00,89.50,4.00,126.00,87.50,2.00,128.00
130.00,94.50,5.00,125.00,89.50,2.00,128.00
130.00,94.50,0.00,130.00,88.50,-1.00,131.00
130.00,89.50,-5.00,135.00,87.50,-1.00,131.00
130.00,86.50,-3.00,133.00,87.50,0.00,130.00
130.00,88.50,2.00,128.00,87.50,0.00,130.00
130.00,92.50,4.00,126.00,88.50,1.00,129.00
130.00,93.50,1.00,129.00,88.50,0.00,130.00
130.00,90.50,-3.00,133.00,88.50,0.00,130.00
130.00,88.50,-2.00,132.00,86.50,-2.00,132.00
130.00,88.50,0.00,130.00,85.50,-1.00,131.00
130.00,91.50,3.00,127.00,87.50,2.00,128.00
130.00,92.50,1.00,129.00,89.50,2.00,128.00
130.00,92.50,0.00,130.00,89.50,0.00,130.00
130.00,90.50,-2.00,132.00,87.50,-2.00,132.00
130.00,87.50,-3.00,133.00,88.50,1.00,129.00
130.00,88.50,1.00,129.00,87.50,-1.00,131.00
130.00,91.50,3.00,127.00,88.50,1.00,129.00
130.00,94.50,3.00,127.00,87.50,-1.00,131.00
130.00,91.50,-3.00,133.00,87.50,0.00,130.00
130.00,88.50,-3.00,133.00,88.50,1.00,129.00
130.00,88.50,0.00,130.00,88.50,0.00,130.00
130.00,90.50,2.00,128.00,90.50,2.00,128.00
130.00,92.50,2.00,128.00,88.50,-2.00,132.00
130.00,92.50,0.00,130.00,87.50,-1.00,131.00
130.00,89.50,-3.00,133.00,87.50,0.00,130.00
130.00,87.50,-2.00,132.00,87.50,0.00,130.00
130.00,89.50,2.00,128.00,87.50,0.00,130.00
140.00,96.50,7.00,126.00,93.50,6.00,128.00
140.00,100.00,7.00,133.00,100.00,9.00,131.00
140.00,100.00,1.00,139.00,100.00,1.00,139.00
140.00,97.00,-3.00,143.00,94.00,-6.00,146.00
140.00,95.00,-2.00,142.00,88.00,-6.00,146.00
140.00,95.00,0.00,140.00,87.00,-1.00,141.00
140.00,97.00,2.00,138.00,92.00,5.00,135.00
140.00,97.00,0.00,140.00,97.00,5.00,135.00
140.00,97.00,0.00,140.00,100.00,3.00,137.00
140.00,96.00,-1.00,141.00,95.00,-5.00,145.00
140.00,96.00,0.00,140.00,89.00,-6.00,146.00
140.00,97.00,1.00,139.00,87.00,-2.00,142.00
140.00,97.00,0.00,140.00,91.00,4.00,136.00
140.00,96.00,-1.00,141.00,94.00,3.00,137.00
140.00,96.00,0.00,140.00,97.00,3.00,137.00
140.00,96.00,0.00,140.00,95.00,-2.00,142.00
140.00,97.00,1.00,139.00,91.00,-4.00,144.00
140.00,97.00,0.00,140.00,90.00,-1.00,141.00
140.00,96.00,-1.00,141.00,92.00,2.00,138.00
140.00,96.00,0.00,140.00,95.00,3.00,137.00
140.00,97.00,1.00,139.00,96.00,1.00,139.00
140.00,97.00,0.00,140.00,93.00,-3.00,143.00
140.00,96.00,-1.00,141.00,92.00,-1.00,141.00
140.00,96.00,0.00,140.00,91.00,-1.00,141.00
140.00,96.00,0.00,140.00,93.00,2.00,138.00
140.00,97.00,1.00,139.00,95.00,2.00,138.00
140.00,97.00,0.00,140.00,93.00,-2.00,142.00
140.00,96.00,-1.00,141.00,92.00,-1.00,141.00
140.00,96.00,0.00,140.00,91.00,-1.00,141.00
140.00,97.00,1.00,139.00,94.00,3.00,137.00
140.00,97.00,0.00,140.00,96.00,2.00,138.00
140.00,97.00,0.00,140.00,97.00,1.00,139.00
140.00,96.00,-1.00,141.00,93.00,-4.00,144.00
140.00,96.00,0.00,140.00,89.00,-4.00,144.00
140.00,97.00,1.00,139.00,90.00,1.00,139.00
140.00,96.00,-1.00,141.00,94.00,4.00,136.00
140.00,96.00,0.00,140.00,96.00,2.00,138.00
140.00,97.00,1.00,139.00,98.00,2.00,138.00
140.00,96.00,-1.00,141.00,93.00,-5.00,145.00
140.00,96.00,0.00,140.00,91.00,-2.00,142.00
140.00,97.00,1.00,139.00,91.00,0.00,140.00
140.00,97.00,0.00,140.00,92.00,1.00,139.00
140.00,96.00,-1.00,141.00,94.00,2.00,138.00
140.00,96.00,0.00,140.00,94.00,0.00,140.00
140.00,96.00,0.00,140.00,94.00,0.00,140.00
140.00,97.00,1.00,139.00,92.00,-2.00,142.00
140.00,97.00,0.00,140.00,91.00,-1.00,141.00
140.00,97.00,0.00,140.00,92.00,1.00,139.00
140.00,96.00,-1.00,141.00,95.00,3.00,137.00
140.00,96.00,0.00,140.00,96.00,1.00,139.00
150.00,100.00,10.00,140.00,100.00,8.00,142.00
150.00,100.00,9.00,141.00,100.00,3.00,147.00
150.00,100.00,7.00,143.00,98.00,-2.00,152.00
150.00,100.00,6.00,144.00,100.00,2.00,148.00
150.00,100.00,5.00,145.00,99.00,-1.00,151.00
150.00,100.00,4.00,146.00,98.00,-1.00,151.00
150.00,100.00,4.00,146.00,96.00,-2.00,152.00
150.00,100.00,4.00,146.00,98.00,2.00,148.00
150.00,100.00,4.00,146.00,100.00,2.00,148.00
150.00,100.00,4.00,146.00,100.00,0.00,150.00
150.00,100.00,4.00,146.00,98.00,-2.00,152.00
150.00,100.00,4.00,146.00,98.00,0.00,150.00
150.00,100.00,4.00,146.00,98.00,0.00,150.00
