90.00,70.00,0.00,90.00,61.50,0.00,90.00
90.00,70.00,0.00,90.00,61.00,-0.50,91.00
90.00,70.00,0.00,90.00,61.00,0.00,90.00
90.00,70.00,0.00,90.00,61.00,0.00,90.00
90.00,70.00,0.00,90.00,61.00,0.00,90.00
90.00,70.00,0.00,90.00,61.00,0.00,90.00
90.00,70.00,0.00,90.00,61.00,0.00,90.00
90.00,70.00,0.00,90.00,61.00,0.00,90.00
90.00,70.00,0.00,90.00,61.50,0.50,89.00
90.00,70.00,0.00,90.00,61.50,0.00,90.00
90.00,70.00,0.00,90.00,61.50,0.00,90.00
90.00,70.00,0.00,90.00,61.50,0.00,90.00
90.00,69.50,-0.50,91.00,61.50,0.00,90.00
90.00,70.00,0.50,89.00,61.50,0.00,90.00
90.00,70.00,0.00,90.00,61.50,0.00,90.00
90.00,70.00,0.00,90.00,61.50,0.00,90.00
90.00,70.00,0.00,90.00,61.50,0.00,90.00
100.00,75.00,5.00,90.00,66.00,4.50,91.00
100.00,79.00,4.00,92.00,71.00,5.00,90.00
100.00,79.50,0.50,99.00,75.00,4.00,92.00
100.00,78.00,-1.50,103.00,77.00,2.00,96.00
100.00,75.50,-2.50,105.00,76.50,-0.50,101.00
100.00,74.00,-1.50,103.00,74.50,-2.00,104.00
100.00,73.50,-0.50,101.00,72.50,-2.00,104.00
100.00,74.00,0.50,99.00,70.50,-2.00,104.00
100.00,75.00,1.00,98.00,70.00,-0.50,101.00
100.00,76.00,1.00,98.00,69.50,-0.50,101.00
100.00,77.00,1.00,98.00,69.50,0.00,100.00
100.00,76.50,-0.50,101.00,70.50,1.00,98.00
100.00,76.00,-0.50,101.00,71.50,1.00,98.00
100.00,76.00,0.00,100.00,72.50,1.00,98.00
100.00,75.50,-0.50,101.00,73.50,1.00,98.00
100.00,75.50,0.00,100.00,74.50,1.00,98.00
100.00,75.50,0.00,100.00,74.50,0.00,100.00
100.00,75.50,0.00,100.00,74.50,0.00,100.00
100.00,75.50,0.00,100.00,74.00,-0.50,101.00
100.00,75.50,0.00,100.00,73.00,-1.00,102.00
100.00,75.50,0.00,100.00,72.50,-0.50,101.00
100.00,75.50,0.00,100.00,72.50,0.00,100.00
100.00,75.50,0.00,100.00,72.00,-0.50,101.00
100.00,75.50,0.00,100.00,72.50,0.50,99.00
100.00,75.00,-0.50,101.00,72.50,0.00,100.00
100.00,75.50,0.50,99.00,73.00,0.50,99.00
100.00,75.50,0.00,100.00,73.50,0.50,99.00
100.00,75.50,0.00,100.00,73.50,0.00,100.00
100.00,76.00,0.50,99.00,74.00,0.50,99.00
100.00,76.00,0.00,100.00,74.00,0.00,100.00
100.00,76.00,0.00,100.00,74.00,0.00,100.00
100.00,76.00,0.00,100.00,73.50,-0.50,101.00
100.00,76.00,0.00,100.00,73.00,-0.50,101.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,72.50,-0.50,101.00
100.00,76.50,0.50,99.00,73.00,0.50,99.00
100.00,76.00,-0.50,101.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
100.00,76.00,0.00,100.00,73.00,0.00,100.00
110.00,81.00,5.00,100.00,75.75,2.75,99.00
110.00,84.00,3.00,104.00,79.75,4.00,102.00
110.00,83.50,-0.50,111.00,81.75,2.00,106.00
110.00,81.50,-2.00,114.00,81.25,-0.50,111.00
110.00,80.00,-1.50,113.00,79.75,-1.50,113.00
110.00,79.00,-1.00,112.00,78.25,-1.50,113.00
110.00,79.00,0.00,110.00,77.25,-1.00,112.00
110.00,80.00,1.00,108.00,77.25,0.00,110.00
110.00,81.00,1.00,108.00,77.75,0.50,109.00
110.00,81.50,0.50,109.00,78.75,1.00,108.00
110.00,81.00,-0.50,111.00,79.25,0.50,109.00
110.00,80.50,-0.50,111.00,79.75,0.50,109.00
110.00,80.50,0.00,110.00,79.25,-0.50,111.00
110.00,80.50,0.00,110.00,78.75,-0.50,111.00
110.00,81.00,0.50,109.00,78.25,-0.50,111.00
110.00,81.00,0.00,110.00,78.25,0.00,110.00
110.00,80.50,-0.50,111.00,78.25,0.00,110.00
110.00,80.50,0.00,110.00,78.75,0.50,109.00
110.00,81.00,0.50,109.00,78.75,0.00,110.00
110.00,81.00,0.00,110.00,78.75,0.00,110.00
110.00,81.00,0.00,110.00,78.25,-0.50,111.00
110.00,80.50,-0.50,111.00,78.25,0.00,110.00
110.00,80.50,0.00,110.00,78.25,0.00,110.00
110.00,81.00,0.50,109.00,78.75,0.50,109.00
110.00,81.00,0.00,110.00,78.75,0.00,110.00
110.00,81.00,0.00,110.00,78.75,0.00,110.00
110.00,81.00,0.00,110.00,78.25,-0.50,111.00
110.00,80.50,-0.50,111.00,78.25,0.00,110.00
110.00,81.00,0.50,109.00,78.25,0.00,110.00
110.00,81.00,0.00,110.00,78.75,0.50,109.00
110.00,80.50,-0.50,111.00,78.75,0.00,110.00
110.00,80.50,0.00,110.00,78.75,0.00,110.00
110.00,81.00,0.50,109.00,78.25,-0.50,111.00
110.00,81.00,0.00,110.00,78.25,0.00,110.00
110.00,81.00,0.00,110.00,78.25,0.00,110.00
110.00,80.50,-0.50,111.00,78.75,0.50,109.00
110.00,80.50,0.00,110.00,78.75,0.00,110.00
110.00,80.50,0.00,110.00,78.25,-0.50,111.00
110.00,81.00,0.50,109.00,78.25,0.00,110.00
110.00,81.00,0.00,110.00,78.25,0.00,110.00
110.00,81.00,0.00,110.00,78.75,0.50,109.00
110.00,80.50,-0.50,111.00,78.75,0.00,110.00
110.00,80.50,0.00,110.00,78.75,0.00,110.00
110.00,81.00,0.50,109.00,78.25,-0.50,111.00
110.00,81.00,0.00,110.00,78.25,0.00,110.00
110.00,80.50,-0.50,111.00,78.25,0.00,110.00
110.00,80.50,0.00,110.00,78.25,0.00,110.00
110.00,81.00,0.50,109.00,78.75,0.50,109.00
110.00,81.00,0.00,110.00,78.75,0.00,110.00
110.00,80.50,-0.50,111.00,78.25,-0.50,111.00
120.00,85.50,5.00,110.00,83.25,5.00,110.00
120.00,89.00,3.50,113.00,86.25,3.00,114.00
120.00,89.50,0.50,119.00,86.75,0.50,119.00
120.00,87.50,-2.00,124.00,84.75,-2.00,124.00
120.00,85.50,-2.00,124.00,82.75,-2.00,124.00
120.00,84.50,-1.00,122.00,81.75,-1.00,122.00
120.00,85.00,0.50,119.00,81.75,0.00,120.00
120.00,86.00,1.00,118.00,83.25,1.50,117.00
120.00,86.50,0.50,119.00,84.25,1.00,118.00
120.00,86.50,0.00,120.00,84.25,0.00,120.00
120.00,85.50,-1.00,122.00,83.75,-0.50,121.00
120.00,85.50,0.00,120.00,83.75,0.00,120.00
120.00,85.50,0.00,120.00,83.25,-0.50,121.00
120.00,86.00,0.50,119.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,82.75,-0.50,121.00
120.00,86.00,0.00,120.00,83.25,0.50,119.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,85.50,-0.50,121.00,83.25,0.00,120.00
120.00,86.00,0.50,119.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,85.50,-0.50,121.00,82.75,-0.50,121.00
120.00,86.00,0.50,119.00,83.25,0.50,119.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,85.50,-0.50,121.00,83.25,0.00,120.00
120.00,85.50,0.00,120.00,83.25,0.00,120.00
120.00,86.00,0.50,119.00,82.75,-0.50,121.00
120.00,86.00,0.00,120.00,83.25,0.50,119.00
120.00,85.50,-0.50,121.00,83.25,0.00,120.00
120.00,85.50,0.00,120.00,83.25,0.00,120.00
120.00,85.50,0.00,120.00,83.25,0.00,120.00
120.00,86.00,0.50,119.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,85.50,-0.50,121.00,82.75,-0.50,121.00
120.00,85.50,0.00,120.00,83.25,0.50,119.00
120.00,86.00,0.50,119.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,85.50,-0.50,121.00,83.25,0.00,120.00
120.00,85.50,0.00,120.00,83.25,0.00,120.00
120.00,86.00,0.50,119.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,85.50,-0.50,121.00,82.75,-0.50,121.00
120.00,85.50,0.00,120.00,83.25,0.50,119.00
120.00,85.50,0.00,120.00,83.25,0.00,120.00
120.00,86.00,0.50,119.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,83.25,0.00,120.00
120.00,86.00,0.00,120.00,82.75,-0.50,121.00
130.00,91.00,5.00,120.00,85.50,2.75,119.00
130.00,93.50,2.50,125.00,90.00,4.50,121.00
130.00,94.00,0.50,129.00,91.50,1.50,127.00
130.00,92.50,-1.50,133.00,90.50,-1.00,132.00
130.00,90.50,-2.00,134.00,88.50,-2.00,134.00
130.00,89.50,-1.00,132.00,86.50,-2.00,134.00
130.00,89.50,0.00,130.00,86.50,0.00,130.00
130.00,90.50,1.00,128.00,87.00,0.50,129.00
130.00,91.00,0.50,129.00,88.50,1.50,127.00
130.00,91.50,0.50,129.00,88.50,0.00,130.00
130.00,91.50,0.00,130.00,88.00,-0.50,131.00
130.00,91.00,-0.50,131.00,87.50,-0.50,131.00
130.00,91.00,0.00,130.00,87.50,0.00,130.00
130.00,90.50,-0.50,131.00,87.50,0.00,130.00
130.00,90.50,0.00,130.00,88.00,0.50,129.00
130.00,90.50,0.00,130.00,88.00,0.00,130.00
130.00,90.50,0.00,130.00,88.00,0.00,130.00
130.00,91.00,0.50,129.00,88.00,0.00,130.00
130.00,91.00,0.00,130.00,87.50,-0.50,131.00
130.00,91.00,0.00,130.00,88.50,1.00,128.00
130.00,90.50,-0.50,131.00,88.00,-0.50,131.00
130.00,90.50,0.00,130.00,88.00,0.00,130.00
130.00,90.50,0.00,130.00,87.50,-0.50,131.00
130.00,91.00,0.50,129.00,87.50,0.00,130.00
130.00,91.00,0.00,130.00,88.00,0.50,129.00
130.00,90.50,-0.50,131.00,88.50,0.50,129.00
130.00,90.50,0.00,130.00,88.00,-0.50,131.00
130.00,90.50,0.00,130.00,87.50,-0.50,131.00
130.00,91.00,0.50,129.00,87.50,0.00,130.00
130.00,91.00,0.00,130.00,88.00,0.50,129.00
130.00,91.00,0.00,130.00,88.00,0.00,130.00
130.00,90.50,-0.50,131.00,88.00,0.00,130.00
130.00,90.50,0.00,130.00,87.50,-0.50,131.00
130.00,91.00,0.50,129.00,87.50,0.00,130.00
130.00,91.00,0.00,130.00,88.00,0.50,129.00
130.00,91.00,0.00,130.00,88.00,0.00,130.00
130.00,90.50,-0.50,131.00,88.00,0.00,130.00
130.00,90.50,0.00,130.00,88.00,0.00,130.00
130.00,90.50,0.00,130.00,87.50,-0.50,131.00
130.00,91.00,0.50,129.00,87.50,0.00,130.00
130.00,91.00,0.00,130.00,87.50,0.00,130.00
130.00,91.00,0.00,130.00,88.00,0.50,129.00
130.00,90.50,-0.50,131.00,88.00,0.00,130.00
130.00,90.50,0.00,130.00,88.00,0.00,130.00
130.00,91.00,0.50,129.00,88.00,0.00,130.00
130.00,91.00,0.00,130.00,88.00,0.00,130.00
130.00,90.50,-0.50,131.00,87.50,-0.50,131.00
130.00,90.50,0.00,130.00,87.50,0.00,130.00
130.00,91.00,0.50,129.00,88.00,0.50,129.00
130.00,91.00,0.00,130.00,88.50,0.50,129.00
140.00,95.50,4.50,131.00,93.50,5.00,130.00
140.00,98.50,3.00,134.00,96.50,3.00,134.00
140.00,99.50,1.00,138.00,96.50,0.00,140.00
140.00,98.00,-1.50,143.00,94.50,-2.00,144.00
140.00,97.00,-1.00,142.00,92.50,-2.00,144.00
140.00,96.00,-1.00,142.00,91.50,-1.00,142.00
140.00,95.50,-0.50,141.00,91.50,0.00,140.00
140.00,96.00,0.50,139.00,93.00,1.50,137.00
140.00,96.50,0.50,139.00,93.50,0.50,139.00
140.00,97.00,0.50,139.00,94.50,1.00,138.00
140.00,97.00,0.00,140.00,93.50,-1.00,142.00
140.00,97.00,0.00,140.00,93.00,-0.50,141.00
140.00,96.50,-0.50,141.00,93.00,0.00,140.00
140.00,96.00,-0.50,141.00,92.50,-0.50,141.00
140.00,96.00,0.00,140.00,92.50,0.00,140.00
140.00,97.00,1.00,138.00,92.50,0.00,140.00
140.00,97.00,0.00,140.00,92.50,0.00,140.00
140.00,97.00,0.00,140.00,92.50,0.00,140.00
140.00,96.50,-0.50,141.00,92.50,0.00,140.00
140.00,96.00,-0.50,141.00,93.00,0.50,139.00
140.00,96.00,0.00,140.00,93.00,0.00,140.00
140.00,96.50,0.50,139.00,92.50,-0.50,141.00
140.00,97.00,0.50,139.00,92.50,0.00,140.00
140.00,96.50,-0.50,141.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,93.00,0.50,139.00
140.00,96.50,0.00,140.00,92.50,-0.50,141.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,93.00,0.50,139.00
140.00,96.50,0.00,140.00,93.50,0.50,139.00
140.00,96.50,0.00,140.00,93.00,-0.50,141.00
140.00,96.00,-0.50,141.00,93.00,0.00,140.00
140.00,96.50,0.50,139.00,92.50,-0.50,141.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,93.00,0.50,139.00
140.00,96.50,0.00,140.00,92.50,-0.50,141.00
140.00,96.00,-0.50,141.00,93.50,1.00,138.00
140.00,96.50,0.50,139.00,93.50,0.00,140.00
140.00,96.50,0.00,140.00,93.00,-0.50,141.00
140.00,96.50,0.00,140.00,92.50,-0.50,141.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,93.00,0.50,139.00
140.00,96.50,0.00,140.00,92.50,-0.50,141.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.00,-0.50,141.00,92.50,0.00,140.00
140.00,96.50,0.50,139.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,92.50,0.00,140.00
140.00,97.00,0.50,139.00,92.50,0.00,140.00
140.00,97.00,0.00,140.00,93.00,0.50,139.00
140.00,96.50,-0.50,141.00,93.00,0.00,140.00
140.00,96.00,-0.50,141.00,92.50,-0.50,141.00
140.00,96.00,0.00,140.00,92.50,0.00,140.00
140.00,96.50,0.50,139.00,92.50,0.00,140.00
140.00,96.50,0.00,140.00,93.00,0.50,139.00
140.00,96.50,0.00,140.00,93.00,0.00,140.00
140.00,96.50,0.00,140.00,92.50,-0.50,141.00
